instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0477,jw_heuristic,423,430,0.983721,False,0.084,0.23,0.0,0.322,0.128,1485.560791015625,101
uf100-0477,clause_degree,419,430,0.974419,False,0.086,0.237,0.0,0.334,0.131,1385.482666015625,101
uf100-0477,polarity_aware,420,430,0.976744,False,0.089,0.232,0.0,0.33,0.131,1218.264892578125,104
uf100-0478,random_uniform,419,430,0.974419,False,0.084,0.241,0.0,0.329,0.13,1585.96435546875,101
uf100-0478,literal_frequency,419,430,0.974419,False,0.083,0.236,0.0,0.324,0.128,1685.53173828125,101
uf100-0478,jw_heuristic,420,430,0.976744,False,0.084,0.235,0.0,0.327,0.131,1385.5296630859375,101
uf100-0478,clause_degree,421,430,0.97907,False,0.086,0.238,0.0,0.334,0.133,1485.425048828125,101
uf100-0478,polarity_aware,418,430,0.972093,False,0.09,0.244,0.0,0.344,0.132,1985.8245849609375,101
uf100-0479,random_uniform,423,430,0.983721,False,0.088,0.25,0.0,0.342,0.131,785.32861328125,101
uf100-0479,literal_frequency,420,430,0.976744,False,0.086,0.248,0.0,0.34,0.132,1685.6170654296875,101
uf100-0479,jw_heuristic,421,430,0.97907,False,0.086,0.234,0.0,0.329,0.131,1985.825439453125,101
uf100-0479,clause_degree,423,430,0.983721,False,0.087,0.234,0.0,0.331,0.132,1685.407470703125,101
uf100-0479,polarity_aware,416,430,0.967442,False,0.085,0.231,0.0,0.326,0.131,1485.439697265625,101
uf100-048,random_uniform,415,430,0.965116,False,0.084,0.237,0.0,0.326,0.13,1785.505126953125,101
uf100-048,literal_frequency,423,430,0.983721,False,0.085,0.245,0.0,0.335,0.13,1985.5576171875,101
uf100-048,jw_heuristic,420,430,0.976744,False,0.087,0.247,0.0,0.344,0.129,1785.412353515625,101
uf100-048,clause_degree,425,430,0.988372,False,0.087,0.27,0.0,0.368,0.129,1885.6361083984375,101
uf100-048,polarity_aware,423,430,0.983721,False,0.106,0.25,0.0,0.367,0.129,1685.475830078125,101
uf100-0480,random_uniform,421,430,0.97907,False,0.14,0.261,0.0,0.406,0.131,1985.78466796875,171
uf100-0480,literal_frequency,421,430,0.97907,False,0.085,0.234,0.0,0.325,0.132,1985.79345703125,101
uf100-0480,jw_heuristic,421,430,0.97907,False,0.086,0.234,0.0,0.329,0.13,1785.63134765625,101
uf100-0480,clause_degree,418,430,0.972093,False,0.086,0.245,0.0,0.341,0.13,2286.153076171875,101
uf100-0480,polarity_aware,421,430,0.97907,False,0.087,0.232,0.0,0.329,0.13,1685.51416015625,101
uf100-0481,random_uniform,421,430,0.97907,False,0.085,0.238,0.0,0.328,0.13,1885.340576171875,101
uf100-0481,literal_frequency,420,430,0.976744,False,0.086,0.252,0.0,0.343,0.133,1285.3338623046875,101
uf100-0481,jw_heuristic,419,430,0.974419,False,0.087,0.236,0.0,0.332,0.131,1685.385009765625,101
uf100-0481,clause_degree,420,430,0.976744,False,0.088,0.239,0.0,0.336,0.13,1685.7197265625,101
uf100-0481,polarity_aware,418,430,0.972093,False,0.091,0.231,0.0,0.332,0.132,1985.538818359375,101
uf100-0482,random_uniform,419,430,0.974419,False,0.084,0.236,0.0,0.325,0.13,1585.5924072265625,101
uf100-0482,literal_frequency,419,430,0.974419,False,0.088,0.254,0.0,0.347,0.133,1685.35009765625,101
uf100-0482,jw_heuristic,426,430,0.990698,False,0.086,0.235,0.0,0.331,0.13,1485.875732421875,101
uf100-0482,clause_degree,423,430,0.983721,False,0.087,0.249,0.0,0.347,0.131,1885.6080322265625,101
uf100-0482,polarity_aware,420,430,0.976744,False,0.087,0.231,0.0,0.328,0.129,1585.8369140625,101
uf100-0483,random_uniform,421,430,0.97907,False,0.085,0.236,0.0,0.325,0.13,1585.4368896484375,101
uf100-0483,literal_frequency,420,430,0.976744,False,0.089,0.236,0.0,0.33,0.131,1585.7369384765625,101
uf100-0483,jw_heuristic,425,430,0.988372,False,0.084,0.237,0.0,0.33,0.13,985.52392578125,101
uf100-0483,clause_degree,419,430,0.974419,False,0.086,0.248,0.0,0.344,0.131,1785.29248046875,101
uf100-0483,polarity_aware,423,430,0.983721,False,0.09,0.234,0.0,0.334,0.131,1385.446533203125,101
uf100-0484,random_uniform,419,430,0.974419,False,0.084,0.234,0.0,0.322,0.13,2486.23828125,101
uf100-0484,literal_frequency,420,430,0.976744,False,0.143,0.245,0.0,0.393,0.133,1985.8646240234375,171
uf100-0484,jw_heuristic,419,430,0.974419,False,0.086,0.234,0.0,0.329,0.131,1585.48388671875,101
uf100-0484,clause_degree,419,430,0.974419,False,0.087,0.239,0.0,0.336,0.13,1385.561279296875,101
uf100-0484,polarity_aware,419,430,0.974419,False,0.085,0.235,0.0,0.33,0.131,2085.836181640625,101
uf100-0485,random_uniform,424,430,0.986047,False,0.087,0.242,0.0,0.332,0.129,1285.515869140625,101
uf100-0485,literal_frequency,424,430,0.986047,False,0.086,0.237,0.0,0.328,0.132,1485.5634765625,101
uf100-0485,jw_heuristic,426,430,0.990698,False,0.086,0.235,0.0,0.33,0.134,1390.7861328125,101
uf100-0485,clause_degree,424,430,0.986047,False,0.086,0.236,0.0,0.333,0.13,1685.31689453125,101
uf100-0485,polarity_aware,422,430,0.981395,False,0.091,0.24,0.0,0.34,0.13,1385.306640625,101
uf100-0486,random_uniform,427,430,0.993023,False,0.085,0.239,0.0,0.328,0.13,1285.326416015625,101
uf100-0486,literal_frequency,422,430,0.981395,False,0.086,0.236,0.0,0.327,0.129,1586.7470703125,101
uf100-0486,jw_heuristic,422,430,0.981395,False,0.084,0.243,0.0,0.336,0.132,1285.4195556640625,101
uf100-0486,clause_degree,424,430,0.986047,False,0.086,0.234,0.0,0.33,0.13,1285.513671875,101
uf100-0486,polarity_aware,425,430,0.988372,False,0.09,0.228,0.0,0.328,0.131,1385.38818359375,101
uf100-0487,random_uniform,420,430,0.976744,False,0.083,0.237,0.0,0.324,0.13,1585.404296875,101
uf100-0487,literal_frequency,419,430,0.974419,False,0.088,0.239,0.0,0.331,0.131,1685.535400390625,101
uf100-0487,jw_heuristic,422,430,0.981395,False,0.086,0.246,0.0,0.342,0.132,1685.6416015625,101
uf100-0487,clause_degree,418,430,0.972093,False,0.086,0.237,0.0,0.333,0.132,1685.44287109375,101
uf100-0487,polarity_aware,423,430,0.983721,False,0.091,0.237,0.0,0.338,0.132,1385.6005859375,101
uf100-0488,random_uniform,418,430,0.972093,False,0.088,0.245,0.0,0.337,0.129,1886.059326171875,101
uf100-0488,literal_frequency,418,430,0.972093,False,0.086,0.248,0.0,0.339,0.132,1285.452880859375,101
uf100-0488,jw_heuristic,422,430,0.981395,False,0.087,0.229,0.0,0.326,0.132,1585.57958984375,101
uf100-0488,clause_degree,417,430,0.969767,False,0.086,0.239,0.0,0.335,0.128,1485.35205078125,101
uf100-0488,polarity_aware,421,430,0.97907,False,0.086,0.239,0.0,0.336,0.13,1585.6751708984375,101
uf100-0489,random_uniform,422,430,0.981395,False,0.085,0.245,0.0,0.334,0.129,1685.76513671875,101
uf100-0489,literal_frequency,423,430,0.983721,False,0.086,0.238,0.0,0.329,0.134,1985.6546630859375,101
uf100-0489,jw_heuristic,420,430,0.976744,False,0.088,0.236,0.0,0.334,0.131,1585.4659423828125,101
uf100-0489,clause_degree,424,430,0.986047,False,0.083,0.24,0.0,0.331,0.129,1685.53125,101
uf100-0489,polarity_aware,422,430,0.981395,False,0.087,0.238,0.0,0.335,0.134,1885.516845703125,101
uf100-049,random_uniform,420,430,0.976744,False,0.083,0.243,0.0,0.331,0.128,1785.62158203125,101
uf100-049,literal_frequency,422,430,0.981395,False,0.112,0.24,0.0,0.357,0.13,1785.6632080078125,101
uf100-049,jw_heuristic,424,430,0.986047,False,0.087,0.241,0.0,0.335,0.127,2086.201416015625,101
uf100-049,clause_degree,418,430,0.972093,False,0.086,0.241,0.0,0.338,0.131,1485.705322265625,101
uf100-049,polarity_aware,419,430,0.974419,False,0.09,0.238,0.0,0.336,0.126,2085.90576171875,101
uf100-0490,random_uniform,419,430,0.974419,False,0.083,0.236,0.0,0.324,0.133,1886.175537109375,101
uf100-0490,literal_frequency,425,430,0.988372,False,0.086,0.246,0.0,0.337,0.131,1785.354248046875,101
uf100-0490,jw_heuristic,420,430,0.976744,False,0.086,0.242,0.0,0.337,0.134,2185.9658203125,101
uf100-0490,clause_degree,422,430,0.981395,False,0.086,0.238,0.0,0.334,0.133,1485.9659423828125,101
uf100-0490,polarity_aware,417,430,0.969767,False,0.086,0.248,0.0,0.343,0.131,2486.2197265625,101
uf100-0491,random_uniform,420,430,0.976744,False,0.086,0.247,0.0,0.338,0.13,1985.721435546875,101
uf100-0491,literal_frequency,424,430,0.986047,False,0.087,0.235,0.0,0.327,0.132,1485.55908203125,101
uf100-0491,jw_heuristic,422,430,0.981395,False,0.085,0.244,0.0,0.338,0.134,1685.32421875,101
uf100-0491,clause_degree,424,430,0.986047,False,0.085,0.236,0.0,0.332,0.133,1901.36669921875,101
uf100-0491,polarity_aware,422,430,0.981395,False,0.085,0.234,0.0,0.329,0.132,1985.827392578125,101
uf100-0492,random_uniform,421,430,0.97907,False,0.085,0.237,0.0,0.327,0.129,1285.53515625,101
uf100-0492,literal_frequency,424,430,0.986047,False,0.086,0.247,0.0,0.338,0.132,1285.64306640625,101
uf100-0492,jw_heuristic,421,430,0.97907,False,0.087,0.246,0.0,0.342,0.132,1785.58154296875,101
uf100-0492,clause_degree,422,430,0.981395,False,0.086,0.238,0.0,0.334,0.131,885.29052734375,101
uf100-0492,polarity_aware,422,430,0.981395,False,0.09,0.233,0.0,0.333,0.131,1585.5093994140625,101
uf100-0493,random_uniform,421,430,0.97907,False,0.085,0.244,0.0,0.333,0.129,1385.411865234375,101
uf100-0493,literal_frequency,420,430,0.976744,False,0.087,0.242,0.0,0.334,0.132,1085.3743896484375,101
uf100-0493,jw_heuristic,422,430,0.981395,False,0.087,0.239,0.0,0.335,0.133,1385.369873046875,101
uf100-0493,clause_degree,421,430,0.97907,False,0.086,0.233,0.0,0.329,0.131,1385.393798828125,101
uf100-0493,polarity_aware,423,430,0.983721,False,0.088,0.226,0.0,0.324,0.131,1585.323974609375,101
uf100-0494,random_uniform,421,430,0.97907,False,0.083,0.246,0.0,0.333,0.127,1685.6168212890625,101
uf100-0494,literal_frequency,420,430,0.976744,False,0.104,0.238,0.0,0.347,0.13,1285.7427978515625,101
uf100-0494,jw_heuristic,419,430,0.974419,False,0.086,0.242,0.0,0.337,0.13,2285.9736328125,101
uf100-0494,clause_degree,423,430,0.983721,False,0.087,0.239,0.0,0.335,0.131,1685.299072265625,101
uf100-0494,polarity_aware,422,430,0.981395,False,0.087,0.241,0.0,0.338,0.132,2085.962890625,101
uf100-0495,random_uniform,419,430,0.974419,False,0.084,0.245,0.0,0.334,0.131,1385.572021484375,101
uf100-0495,literal_frequency,416,430,0.967442,False,0.086,0.239,0.0,0.329,0.132,1885.6790771484375,101
uf100-0495,jw_heuristic,424,430,0.986047,False,0.088,0.241,0.0,0.338,0.132,1685.602294921875,101
uf100-0495,clause_degree,421,430,0.97907,False,0.085,0.25,0.0,0.345,0.132,1685.463134765625,101
uf100-0495,polarity_aware,420,430,0.976744,False,0.087,0.249,0.0,0.346,0.132,1886.060546875,101
uf100-0496,random_uniform,421,430,0.97907,False,0.085,0.233,0.0,0.322,0.131,1585.50732421875,101
uf100-0496,literal_frequency,420,430,0.976744,False,0.087,0.24,0.0,0.332,0.131,985.4186401367188,101
uf100-0496,jw_heuristic,420,430,0.976744,False,0.085,0.233,0.0,0.326,0.129,1885.5908203125,101
uf100-0496,clause_degree,422,430,0.981395,False,0.086,0.241,0.0,0.338,0.131,1185.47607421875,101
uf100-0496,polarity_aware,419,430,0.974419,False,0.085,0.243,0.0,0.338,0.131,1685.621337890625,101
uf100-0497,random_uniform,425,430,0.988372,False,0.085,0.238,0.0,0.327,0.129,1285.380859375,101
uf100-0497,literal_frequency,421,430,0.97907,False,0.087,0.243,0.0,0.335,0.132,1485.7138671875,101
uf100-0497,jw_heuristic,424,430,0.986047,False,0.085,0.233,0.0,0.328,0.13,1085.214111328125,101
uf100-0497,clause_degree,421,430,0.97907,False,0.083,0.246,0.0,0.338,0.128,1885.8358154296875,101
uf100-0497,polarity_aware,424,430,0.986047,False,0.085,0.241,0.0,0.336,0.13,1485.326171875,101
uf100-0498,random_uniform,419,430,0.974419,False,0.091,0.248,0.0,0.343,0.128,1827.737060546875,103
uf100-0498,literal_frequency,421,430,0.97907,False,0.085,0.234,0.0,0.324,0.129,1885.89599609375,101
uf100-0498,jw_heuristic,422,430,0.981395,False,0.085,0.244,0.0,0.339,0.132,1385.424560546875,101
uf100-0498,clause_degree,417,430,0.969767,False,0.088,0.234,0.0,0.333,0.129,2386.0,101
uf100-0498,polarity_aware,421,430,0.97907,False,0.085,0.246,0.0,0.341,0.131,1885.82666015625,101
uf100-0499,random_uniform,423,430,0.983721,False,0.084,0.237,0.0,0.326,0.131,1185.306884765625,101
uf100-0499,literal_frequency,421,430,0.97907,False,0.084,0.242,0.0,0.331,0.131,1885.5037841796875,101
uf100-0499,jw_heuristic,420,430,0.976744,False,0.085,0.239,0.0,0.334,0.13,1985.463134765625,101
uf100-0499,clause_degree,424,430,0.986047,False,0.087,0.236,0.0,0.334,0.13,1185.3984375,101
uf100-0499,polarity_aware,418,430,0.972093,False,0.089,0.241,0.0,0.34,0.132,1885.533935546875,101
uf100-05,random_uniform,423,430,0.983721,False,0.084,0.25,0.0,0.338,0.13,1285.41162109375,101
uf100-05,literal_frequency,417,430,0.969767,False,0.085,0.24,0.0,0.33,0.131,2085.646728515625,101
uf100-05,jw_heuristic,423,430,0.983721,False,0.086,0.238,0.0,0.333,0.134,1585.2552490234375,101
uf100-05,clause_degree,417,430,0.969767,False,0.086,0.23,0.0,0.327,0.131,1985.5560302734375,101
uf100-05,polarity_aware,414,430,0.962791,False,0.085,0.227,0.0,0.322,0.131,2185.439453125,101
uf100-050,random_uniform,421,430,0.97907,False,0.089,0.237,0.0,0.33,0.131,1285.25,101
uf100-050,literal_frequency,422,430,0.981395,False,0.088,0.246,0.0,0.339,0.132,1585.3148193359375,101
uf100-050,jw_heuristic,423,430,0.983721,False,0.087,0.234,0.0,0.331,0.132,1585.439453125,101
uf100-050,clause_degree,420,430,0.976744,False,0.087,0.257,0.0,0.353,0.129,1785.6455078125,101
uf100-050,polarity_aware,422,430,0.981395,False,0.085,0.237,0.0,0.331,0.128,1785.644775390625,101
uf100-0500,random_uniform,420,430,0.976744,False,0.084,0.236,0.0,0.325,0.133,1285.46826171875,101
uf100-0500,literal_frequency,424,430,0.986047,False,0.086,0.246,0.0,0.338,0.133,1385.97998046875,101
uf100-0500,jw_heuristic,421,430,0.97907,False,0.086,0.239,0.0,0.334,0.13,1885.791015625,101
uf100-0500,clause_degree,421,430,0.97907,False,0.086,0.248,0.0,0.344,0.131,1985.55517578125,101
uf100-0500,polarity_aware,425,430,0.988372,False,0.086,0.237,0.0,0.333,0.132,1685.6068115234375,101
uf100-0501,random_uniform,423,430,0.983721,False,0.088,0.245,0.0,0.337,0.131,1285.566162109375,101
uf100-0501,literal_frequency,420,430,0.976744,False,0.087,0.235,0.0,0.327,0.134,1891.623779296875,101
uf100-0501,jw_heuristic,423,430,0.983721,False,0.087,0.237,0.0,0.332,0.131,1285.768798828125,101
uf100-0501,clause_degree,422,430,0.981395,False,0.083,0.24,0.0,0.331,0.13,2686.18603515625,101
uf100-0501,polarity_aware,423,430,0.983721,False,0.087,0.24,0.0,0.337,0.132,1685.3829345703125,101
uf100-0502,random_uniform,420,430,0.976744,False,0.083,0.234,0.0,0.322,0.134,2186.165283203125,101
uf100-0502,literal_frequency,419,430,0.974419,False,0.083,0.25,0.0,0.338,0.132,1985.6358642578125,101
uf100-0502,jw_heuristic,421,430,0.97907,False,0.086,0.245,0.0,0.34,0.131,1385.48193359375,101
uf100-0502,clause_degree,419,430,0.974419,False,0.085,0.234,0.0,0.329,0.131,1985.619140625,101
uf100-0502,polarity_aware,421,430,0.97907,False,0.086,0.242,0.0,0.338,0.132,1485.467041015625,101
uf100-0503,random_uniform,422,430,0.981395,False,0.095,0.252,0.0,0.351,0.128,1685.560791015625,101
uf100-0503,literal_frequency,420,430,0.976744,False,0.088,0.234,0.0,0.326,0.133,1485.34765625,101
uf100-0503,jw_heuristic,414,430,0.962791,False,0.086,0.23,0.0,0.325,0.13,2185.867919921875,101
uf100-0503,clause_degree,422,430,0.981395,False,0.086,0.239,0.0,0.335,0.13,1085.4521484375,101
uf100-0503,polarity_aware,415,430,0.965116,False,0.087,0.233,0.0,0.33,0.133,2386.33642578125,101
uf100-0504,random_uniform,419,430,0.974419,False,0.084,0.239,0.0,0.327,0.131,1385.3382568359375,101
uf100-0504,literal_frequency,420,430,0.976744,False,0.086,0.236,0.0,0.326,0.133,1885.46044921875,101
uf100-0504,jw_heuristic,423,430,0.983721,False,0.086,0.239,0.0,0.335,0.132,1985.5859375,101
uf100-0504,clause_degree,418,430,0.972093,False,0.086,0.237,0.0,0.334,0.132,1585.453369140625,101
uf100-0504,polarity_aware,418,430,0.972093,False,0.086,0.233,0.0,0.33,0.131,1885.8846435546875,101
uf100-0505,random_uniform,424,430,0.986047,False,0.089,0.254,0.0,0.347,0.132,2086.116455078125,101
uf100-0505,literal_frequency,414,430,0.962791,False,0.086,0.235,0.0,0.326,0.132,2085.612548828125,101
uf100-0505,jw_heuristic,420,430,0.976744,False,0.086,0.236,0.0,0.331,0.131,1885.3955078125,101
uf100-0505,clause_degree,414,430,0.962791,False,0.086,0.235,0.0,0.331,0.131,2185.65673828125,101
uf100-0505,polarity_aware,420,430,0.976744,False,0.084,0.228,0.0,0.321,0.129,1585.2818603515625,101
uf100-0506,random_uniform,422,430,0.981395,False,0.085,0.245,0.0,0.334,0.13,1585.36181640625,101
uf100-0506,literal_frequency,422,430,0.981395,False,0.083,0.239,0.0,0.325,0.127,1686.00244140625,101
uf100-0506,jw_heuristic,419,430,0.974419,False,0.086,0.245,0.0,0.34,0.13,1585.686767578125,101
uf100-0506,clause_degree,416,430,0.967442,False,0.088,0.239,0.0,0.337,0.133,1885.4649658203125,101
uf100-0506,polarity_aware,423,430,0.983721,False,0.087,0.239,0.0,0.336,0.131,1685.76171875,101
uf100-0507,random_uniform,422,430,0.981395,False,0.088,0.237,0.0,0.33,0.129,1285.3787841796875,101
uf100-0507,literal_frequency,422,430,0.981395,False,0.086,0.245,0.0,0.336,0.134,1285.3228759765625,101
uf100-0507,jw_heuristic,422,430,0.981395,False,0.086,0.238,0.0,0.333,0.132,1185.3924560546875,101
uf100-0507,clause_degree,420,430,0.976744,False,0.086,0.236,0.0,0.333,0.131,1489.77001953125,101
uf100-0507,polarity_aware,420,430,0.976744,False,0.106,0.227,0.0,0.344,0.132,1585.508056640625,101
uf100-0508,random_uniform,424,430,0.986047,False,0.084,0.234,0.0,0.322,0.131,1585.32958984375,101
uf100-0508,literal_frequency,422,430,0.981395,False,0.087,0.245,0.0,0.336,0.133,1485.48193359375,101
uf100-0508,jw_heuristic,424,430,0.986047,False,0.085,0.237,0.0,0.33,0.129,985.3508911132812,101
uf100-0508,clause_degree,423,430,0.983721,False,0.086,0.243,0.0,0.339,0.132,1385.4329833984375,101
uf100-0508,polarity_aware,425,430,0.988372,False,0.086,0.232,0.0,0.327,0.13,1385.268310546875,101
uf100-0509,random_uniform,421,430,0.97907,False,0.086,0.234,0.0,0.325,0.127,1485.2958984375,101
uf100-0509,literal_frequency,414,430,0.962791,False,0.086,0.234,0.0,0.325,0.128,2286.1611328125,101
uf100-0509,jw_heuristic,424,430,0.986047,False,0.086,0.242,0.0,0.337,0.13,1585.8389892578125,101
uf100-0509,clause_degree,411,430,0.955814,False,0.083,0.239,0.0,0.331,0.129,2285.68115234375,101
uf100-0509,polarity_aware,416,430,0.967442,False,0.085,0.225,0.0,0.32,0.13,1985.42138671875,101
uf100-051,random_uniform,423,430,0.983721,False,0.088,0.238,0.0,0.33,0.13,1285.377197265625,101
uf100-051,literal_frequency,424,430,0.986047,False,0.088,0.239,0.0,0.331,0.131,1185.2987060546875,101
uf100-051,jw_heuristic,419,430,0.974419,False,0.086,0.242,0.0,0.337,0.131,2186.05517578125,101
uf100-051,clause_degree,423,430,0.983721,False,0.087,0.239,0.0,0.336,0.129,1485.560546875,101
uf100-051,polarity_aware,419,430,0.974419,False,0.086,0.244,0.0,0.34,0.132,1385.423095703125,101
uf100-0510,random_uniform,421,430,0.97907,False,0.09,0.235,0.0,0.329,0.132,1685.420654296875,101
uf100-0510,literal_frequency,423,430,0.983721,False,0.086,0.236,0.0,0.327,0.131,1985.4483642578125,101
uf100-0510,jw_heuristic,420,430,0.976744,False,0.087,0.251,0.0,0.347,0.132,1885.921875,101
uf100-0510,clause_degree,425,430,0.988372,False,0.086,0.235,0.0,0.332,0.129,1885.80908203125,101
uf100-0510,polarity_aware,420,430,0.976744,False,0.088,0.232,0.0,0.33,0.132,1385.2960205078125,101
uf100-0511,random_uniform,424,430,0.986047,False,0.084,0.247,0.0,0.335,0.133,1885.6942138671875,101
uf100-0511,literal_frequency,423,430,0.983721,False,0.087,0.246,0.0,0.338,0.131,1785.474853515625,101
uf100-0511,jw_heuristic,421,430,0.97907,False,0.085,0.247,0.0,0.341,0.133,1485.4266357421875,101
uf100-0511,clause_degree,416,430,0.967442,False,0.086,0.237,0.0,0.334,0.13,1785.6900634765625,101
uf100-0511,polarity_aware,419,430,0.974419,False,0.086,0.23,0.0,0.327,0.131,1785.51953125,101
uf100-0512,random_uniform,421,430,0.97907,False,0.089,0.237,0.0,0.33,0.132,985.2174682617188,101
uf100-0512,literal_frequency,420,430,0.976744,False,0.088,0.238,0.0,0.331,0.134,1285.37841796875,101
uf100-0512,jw_heuristic,423,430,0.983721,False,0.086,0.243,0.0,0.338,0.133,1785.7489013671875,101
uf100-0512,clause_degree,421,430,0.97907,False,0.087,0.248,0.0,0.344,0.129,1685.714599609375,101
uf100-0512,polarity_aware,424,430,0.986047,False,0.087,0.239,0.0,0.335,0.131,1585.319091796875,101
uf100-0513,random_uniform,426,430,0.990698,False,0.084,0.257,0.0,0.346,0.127,1385.56201171875,101
uf100-0513,literal_frequency,421,430,0.97907,False,0.085,0.242,0.0,0.332,0.135,1485.51123046875,101
uf100-0513,jw_heuristic,415,430,0.965116,False,0.087,0.245,0.0,0.341,0.134,2185.776123046875,101
uf100-0513,clause_degree,425,430,0.988372,False,0.085,0.247,0.0,0.343,0.131,1785.4866943359375,101
uf100-0513,polarity_aware,420,430,0.976744,False,0.087,0.24,0.0,0.338,0.132,2086.89208984375,101
uf100-0514,random_uniform,423,430,0.983721,False,0.086,0.245,0.0,0.338,0.131,1585.792236328125,101
uf100-0514,literal_frequency,417,430,0.969767,False,0.085,0.241,0.0,0.331,0.131,1685.706787109375,101
uf100-0514,jw_heuristic,420,430,0.976744,False,0.086,0.243,0.0,0.337,0.127,1585.4713134765625,101
uf100-0514,clause_degree,422,430,0.981395,False,0.085,0.236,0.0,0.331,0.13,1385.81005859375,101
uf100-0514,polarity_aware,426,430,0.990698,False,0.088,0.238,0.0,0.335,0.129,1185.40576171875,101
uf100-0515,random_uniform,421,430,0.97907,False,0.084,0.247,0.0,0.335,0.131,2286.0556640625,101
uf100-0515,literal_frequency,424,430,0.986047,False,0.086,0.254,0.0,0.345,0.132,1185.8447265625,101
uf100-0515,jw_heuristic,418,430,0.972093,False,0.085,0.242,0.0,0.336,0.133,2185.60693359375,101
uf100-0515,clause_degree,419,430,0.974419,False,0.09,0.233,0.0,0.334,0.132,1185.2646484375,101
uf100-0515,polarity_aware,418,430,0.972093,False,0.09,0.229,0.0,0.33,0.131,1686.0302734375,101
uf100-0516,random_uniform,421,430,0.97907,False,0.089,0.246,0.0,0.339,0.132,1785.317138671875,101
uf100-0516,literal_frequency,425,430,0.988372,False,0.087,0.237,0.0,0.33,0.131,1085.5906982421875,101
uf100-0516,jw_heuristic,423,430,0.983721,False,0.086,0.237,0.0,0.332,0.13,1185.1370849609375,101
uf100-0516,clause_degree,425,430,0.988372,False,0.084,0.236,0.0,0.33,0.131,885.1807250976562,101
uf100-0516,polarity_aware,425,430,0.988372,False,0.087,0.227,0.0,0.324,0.132,1685.4139404296875,101
uf100-0517,random_uniform,416,430,0.967442,False,0.085,0.243,0.0,0.333,0.13,1985.835205078125,101
uf100-0517,literal_frequency,420,430,0.976744,False,0.085,0.239,0.0,0.328,0.131,1585.7467041015625,101
uf100-0517,jw_heuristic,424,430,0.986047,False,0.107,0.231,0.0,0.347,0.13,1285.3720703125,101
uf100-0517,clause_degree,420,430,0.976744,False,0.087,0.262,0.0,0.359,0.132,1986.0023193359375,101
uf100-0517,polarity_aware,423,430,0.983721,False,0.094,0.238,0.0,0.342,0.131,1585.40771484375,101
uf100-0518,random_uniform,422,430,0.981395,False,0.084,0.248,0.0,0.336,0.129,1686.3001708984375,101
uf100-0518,literal_frequency,419,430,0.974419,False,0.086,0.241,0.0,0.333,0.13,1785.54833984375,101
uf100-0518,jw_heuristic,422,430,0.981395,False,0.086,0.229,0.0,0.325,0.13,1685.8446044921875,101
uf100-0518,clause_degree,420,430,0.976744,False,0.086,0.24,0.0,0.337,0.132,1385.4794921875,101
uf100-0518,polarity_aware,421,430,0.97907,False,0.087,0.228,0.0,0.325,0.13,1285.35302734375,101
uf100-0519,random_uniform,420,430,0.976744,False,0.084,0.233,0.0,0.322,0.131,1385.25537109375,101
uf100-0519,literal_frequency,420,430,0.976744,False,0.087,0.243,0.0,0.334,0.131,2085.731689453125,101
uf100-0519,jw_heuristic,422,430,0.981395,False,0.087,0.229,0.0,0.324,0.133,1785.3516845703125,101
uf100-0519,clause_degree,424,430,0.986047,False,0.094,0.248,0.0,0.351,0.13,2085.544189453125,101
uf100-0519,polarity_aware,421,430,0.97907,False,0.087,0.233,0.0,0.331,0.131,1485.2578125,101
uf100-052,random_uniform,422,430,0.981395,False,0.086,0.239,0.0,0.329,0.131,1285.40283203125,101
uf100-052,literal_frequency,413,430,0.960465,False,0.087,0.237,0.0,0.329,0.132,2086.15673828125,101
uf100-052,jw_heuristic,423,430,0.983721,False,0.086,0.257,0.0,0.353,0.133,1785.5390625,101
uf100-052,clause_degree,413,430,0.960465,False,0.086,0.239,0.0,0.335,0.13,1885.8287353515625,101
uf100-052,polarity_aware,423,430,0.983721,False,0.086,0.246,0.0,0.342,0.132,2286.234619140625,101
uf100-0520,random_uniform,422,430,0.981395,False,0.084,0.236,0.0,0.325,0.128,1785.636962890625,101
uf100-0520,literal_frequency,419,430,0.974419,False,0.091,0.238,0.0,0.334,0.129,1785.7071533203125,101
uf100-0520,jw_heuristic,419,430,0.974419,False,0.086,0.239,0.0,0.333,0.129,1686.001708984375,101
uf100-0520,clause_degree,423,430,0.983721,False,0.086,0.246,0.0,0.346,0.131,1685.46533203125,101
uf100-0520,polarity_aware,422,430,0.981395,False,0.085,0.23,0.0,0.325,0.131,1085.2171630859375,101
uf100-0521,random_uniform,425,430,0.988372,False,0.084,0.244,0.0,0.332,0.131,1485.3936767578125,101
uf100-0521,literal_frequency,424,430,0.986047,False,0.085,0.233,0.0,0.323,0.133,1385.499267578125,101
uf100-0521,jw_heuristic,422,430,0.981395,False,0.086,0.247,0.0,0.342,0.131,1285.380615234375,101
uf100-0521,clause_degree,424,430,0.986047,False,0.088,0.244,0.0,0.342,0.127,1385.496337890625,101
uf100-0521,polarity_aware,425,430,0.988372,False,0.086,0.24,0.0,0.336,0.129,1285.849853515625,101
uf100-0522,random_uniform,421,430,0.97907,False,0.086,0.24,0.0,0.331,0.13,1685.492919921875,101
